,address,address_hash,business_number,changed_info,city,corporation_id,country,first_activity_date,last_activity_date,latitude,longitude,name,postalcode,province,status,location
15164,1260 Old Innes Road,9458d28773d8e390d9071a7a36892ba1,801490731,,Ottawa,8608628,CA,15/08/2013,17/06/2014,45.4102906,-75.6165428,SATAPPS Canada Inc.,K1B 3V3,ON,1,POINT -75.6165428 45.4102906
15172,2525 Saint Laurent Boulevard,b02bfe3e0b578fc5d7d8b6439b44643b,801163536,"address_hash: dfa41874b3e1e8334583cd80f8ad7d7c, ",Ottawa,8610312,CA,18/08/2013,18/08/2013,45.3796665,-75.6318995,RIGHINI HOMES HOLDING CORP.,K1H 8P5,ON,1,POINT -75.6318995 45.3796665
15174,208-201 Innes Park Way,575366eaeddfcf36ab32f9489e3cd1b5,801114935,,Ottawa,8610606,CA,19/08/2013,19/08/2013,45.4081888,-75.6128659,ASAP for Dogs Inc.,K1B 1E3,ON,1,POINT -75.6128659 45.4081888
15340,2525 Saint Laurent Boulevard,b02bfe3e0b578fc5d7d8b6439b44643b,843641176,"address_hash: bab7496ff80e5d346104a6e3dba060b9, ",Ottawa,8645299,CA,25/09/2013,25/09/2013,45.3796665,-75.6318995,IMMIGRANTS EMPLOYMENT AND CAREER CENTER   IECC,K1H 8P5,ON,1,POINT -75.6318995 45.3796665
15388,2630 Lancaster Road Unit H,6d3690cdf9516cbe477b1002e45e42ed,844290775,"address_hash: 051908052db480ae23925832835daaab, ",Ottawa,8656550,CA,07/10/2013,07/10/2013,45.3987415,-75.6115176,Brezach Solutions Incorporated,K1B 5L8,ON,1,POINT -75.6115176 45.3987415
15722,Suite 206,399cb95516172e92318737c0e1231867,822940839,,Ottawa,8732400,CA,01/01/2014,01/01/2014,45.3851643,-75.6080361,LOCUSMD INC.,K1G 4G3,ON,1,POINT -75.60803610000001 45.3851643
16003,3205 Swansea Crescent Unit14,aab5ae669e16445c7bd367900c2cd8c8,817188030,,Ottawa,8794413,CA,19/02/2014,19/02/2014,45.3822873,-75.6057669,Under the Sea Imports Inc.,K1G 3W5,ON,1,POINT -75.60576690000001 45.3822873
16103,"2285 ST LAURENT BLVD, B20",ad370b35fd98638fb3ec56cb23454ea7,822249371,,OTTAWA,8813850,CA,10/03/2014,10/03/2014,45.385989,-75.6145878,MY TIRES AND RIMS LTD.,K1G 4Z4,ON,1,POINT -75.6145878 45.385989
16112,4100 BELGREEN DRIVE,5a60f952cd8df8912a82f68d05f91b5a,813865631,,OTTAWA,8815429,CA,11/03/2014,12/06/2014,45.3815232,-75.5941933,JOHN SWEEPING 2014 INC.,K1G 3N2,ON,1,POINT -75.5941933 45.3815232
16144,13B-2100 Thurstone Drive,869516eb82a1a8f7ff2c54027a1231c7,820658771,,Ottawa,8824932,CA,19/03/2014,19/03/2014,45.3776099,-75.624478,JMAATSS INCORPORATED,K1G 4K8,ON,1,POINT -75.624478 45.3776099
16237,2310 St Laurent,7f0e32ebb7af84323db6991fa616c164,818908378,,Ottawa,8844011,CA,03/04/2014,03/04/2014,45.3850625,-75.6192343,Advanced Access Medical Clinics Inc.,K1G 5H9,ON,1,POINT -75.6192343 45.3850625
16264,2640 Lancaster Road,00118efb8a1dd1ecc33eda105acee0a6,809594633,,Ottawa,8849358,CA,09/04/2014,09/04/2014,45.3985196,-75.6108793,Beyond the Bloom Incorporated,K1B 4Z4,ON,1,POINT -75.61087929999999 45.3985196
16331,"2212 GLADWIN CRES., UNIT C8",e15b0e63fcd325de24dc1714175f5dcd,814999975,"address_hash: 359cdfc9e8bc3228622db34bb4c4e328, ",OTTAWA,8863695,CA,22/04/2014,26/05/2014,45.4067288,-75.6240854,Turkish Association of Canada,K1B 5N1,ON,1,POINT -75.6240854 45.4067288
16578,201A-2415 HOLLY LANE,b17c69d67809d3fce7dc63aeddf2dfbf,840264980,,OTTAWA,8917477,CA,01/08/2014,01/08/2014,45.3780737,-75.6390928,AMALOW BUSINESS SERVICES Inc.,K1V 7P2,ON,1,POINT -75.6390928 45.3780737
16653,1417-A,46d5895bd6bd7c4f58f32b46df275530,802872044,,Ottawa,8931453,CA,20/06/2014,20/06/2014,45.4035192,-75.6189775,Big City W&D Inc.,K1B 3L7,ON,1,POINT -75.6189775 45.4035192
16679,2678 Lancaster Rd,480e9474fc130233ac97d53cdbc1302b,842256588,,Ottawa,8934452,CA,24/06/2014,24/06/2014,45.3975759,-75.609152,Hot Tubs Ottawa Inc.,K1B 4T7,ON,1,POINT -75.60915199999999 45.3975759
16752,2570 Blackwell Street,1ffa1cfff84aa4834d05904dc06ae7f8,804283976,,Ottawa,8951047,CA,11/07/2014,11/07/2014,45.4047845,-75.610292,ELEVATOR CAB RENOVATIONS ECR WEST INC.,K1B 5R1,ON,1,POINT -75.610292 45.4047845
16921,10-2285C BLVD. ST. LAURENT,88bf3107d206b5de053112c3bdaae82c,838440386,,OTTAWA,8987980,CA,14/08/2014,14/08/2014,45.3856737,-75.6141334,RADIO VIE NOUVELLE,K1G 4Z6,ON,1,POINT -75.6141334 45.3856737
17040,7,042d765645fbba62a0b72deb16d23315,825110794,,Ottawa,9011072,CA,01/12/2014,01/12/2014,45.4035192,-75.6189775,Parkcrest Communications Inc.,K1B 3G2,ON,1,POINT -75.6189775 45.4035192
17393,1800 Bantree Street,0662d3d2dc0f375f4f9debd631191a0d,825795180,,Ottawa,9079114,CA,05/11/2014,05/11/2014,45.406026,-75.617279,3YE INC.,K1B 5L6,ON,1,POINT -75.617279 45.406026
